rch_0,rch_1,rch_2,rch_3,rch_4,rch_5,rch_6,rch_7,rch_8,Date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-02-01
0.58497463670804,0.58497463670804,0.58497463670804,0.58497463670804,0.58497463670804,0.58497463670804,0.58497463670804,0.58497463670804,0.58497463670804,2000-03-01
23.999776482582234,23.999776482582234,23.999776482582234,23.999776482582234,23.999776482582234,23.999776482582234,23.999776482582234,23.999776482582234,23.999776482582234,2000-04-01
23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,2000-05-01
23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,2000-06-01
23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,2000-07-01
24.637796240552888,23.99977648258229,23.99977648258229,23.99977648258229,23.99977648258229,23.99977648258229,23.99977648258229,23.99977648258229,23.99977648258229,2000-08-01
27.285739963936898,23.999776482582206,23.999776482582206,23.999776482582206,23.999776482582206,23.999776482582206,23.999776482582206,23.999776482582206,23.999776482582206,2000-09-01
54.1428116777404,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,23.999776482582178,2000-10-01
17.927146098265688,23.750000000000085,23.750000000000085,23.750000000000085,23.750000000000085,23.750000000000085,23.750000000000085,23.750000000000085,23.750000000000085,2000-11-01
15.600626868792956,28.54977648258219,28.54977648258219,28.54977648258219,28.54977648258219,28.54977648258219,28.54977648258219,28.54977648258219,28.54977648258219,2000-12-01
14.930671563326914,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,2001-01-01
11.453100788167486,14.15000000000012,14.15000000000012,14.15000000000012,14.15000000000012,14.15000000000012,14.15000000000012,14.15000000000012,14.15000000000012,2001-02-01
14.073951223856456,28.549776482582132,28.549776482582132,28.549776482582132,28.549776482582132,28.549776482582132,28.549776482582132,28.549776482582132,28.549776482582132,2001-03-01
12.92389931575763,23.74977648258232,23.74977648258232,23.74977648258232,23.74977648258232,23.74977648258232,23.74977648258232,23.74977648258232,23.74977648258232,2001-04-01
13.559919020174126,28.54977648258216,28.54977648258216,28.54977648258216,28.54977648258216,28.54977648258216,28.54977648258216,28.54977648258216,28.54977648258216,2001-05-01
12.226528959428647,23.749776482582206,23.749776482582206,23.749776482582206,23.749776482582206,23.749776482582206,23.749776482582206,23.749776482582206,23.749776482582206,2001-06-01
12.97563574865525,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,28.54977648258233,2001-07-01
12.975635748655254,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,2001-08-01
11.724490840498964,23.749776482582348,23.749776482582348,23.749776482582348,23.749776482582348,23.749776482582348,23.749776482582348,23.749776482582348,23.749776482582348,2001-09-01
12.525000850093795,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,28.549776482582217,2001-10-01
11.72277739982004,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,23.99977648258215,2001-11-01
11.88417403616989,23.99977648258212,23.99977648258212,23.99977648258212,23.99977648258212,23.99977648258212,23.99977648258212,23.99977648258212,23.99977648258212,2001-12-01
0.3362013408293106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002-01-01
