wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
99.55000305175783,99.55000305175783,99.55000305175783,99.55000305175783,99.55000305175783,99.55000305175783,99.55000305175783,99.55000305175783,99.55000305175783,2000-01-01
99.4069714381777,99.4069714381777,99.4069714381777,99.4069714381777,99.4069714381777,99.4069714381777,99.4069714381777,99.4069714381777,99.4069714381777,2000-02-01
99.455961063344,99.455961063344,99.455961063344,99.455961063344,99.455961063344,99.455961063344,99.455961063344,99.455961063344,99.455961063344,2000-03-01
101.35216949250963,101.35216949250963,101.35216949250963,101.35216949250963,101.35216949250963,101.35216949250963,101.35216949250963,101.35216949250963,101.35216949250963,2000-04-01
103.77003061643211,103.77003061643211,103.77003061643211,103.77003061643211,103.77003061643211,103.77003061643211,103.77003061643211,103.77003061643211,103.77003061643211,2000-05-01
106.2253355132209,106.2253355132209,106.2253355132209,106.2253355132209,106.2253355132209,106.2253355132209,106.2253355132209,106.2253355132209,106.2253355132209,2000-06-01
108.22216513849075,108.45271591473652,108.56099543007473,108.60942602670322,108.62944325067664,108.63702271574287,108.63964421262024,108.64048826566308,108.6407673025644,2000-07-01
108.73080096706268,109.80941590955182,110.43718920471849,110.78029847914173,110.9566504775837,111.04255072275798,111.0826221691665,111.10065885769424,111.10840493889266,2000-08-01
109.06682260301379,110.64416383107503,111.7322111553616,112.45679512023926,112.9206484688653,113.20549457338122,113.37295089297825,113.4666415002611,113.5152361975776,2000-09-01
109.40015479057067,111.35235678765082,112.79431148241926,113.84016679948377,114.57925273526101,115.08590331128849,115.42114073230375,115.63257193821734,115.75489393870036,2000-10-01
109.44757578108046,111.89570707745023,113.73286885155572,115.10418335596721,116.11329908370972,116.84068927764893,117.34979707929824,117.68975650999282,117.89663962258233,2000-11-01
109.45251682240477,112.2681935730801,114.45346997373848,116.14032526939147,117.42229584724673,118.3759378002536,119.06434382161787,119.53744611432477,119.83239544078869,2000-12-01
109.45252574387418,112.60799344380698,115.10915157359135,117.087432184527,118.62893165055142,119.80408660314417,120.67204030354819,121.28065796308621,121.66617075602214,2001-01-01
109.43675017356873,112.88493632134937,115.67873353049868,117.91590278489248,119.68449220203217,121.05474876222155,122.08320707366579,122.81478018987745,123.28340105783371,2001-02-01
109.45254071553549,113.11818702246553,116.12505076008459,118.57909163608348,120.55160816766883,122.10161503412391,123.2791810497161,124.12543224006572,124.67182615751862,2001-03-01
109.4476314968533,113.35719163682727,116.59666529761421,119.26451457341513,121.4299356672499,123.14852251476712,124.46636819839478,125.42110256618925,126.04136409759522,2001-04-01
109.45254871409428,113.56904874822146,117.00295488296017,119.85878717771142,122.19806685498966,124.06979853107084,125.51538570978309,126.56889829327984,127.25644741263442,2001-05-01
109.44764599270292,113.7528510729472,117.37748063405355,120.40903814103869,122.90663919448853,124.91684897740683,126.47790213690864,127.62084486219618,128.3693763838874,2001-06-01
109.45255712283556,113.93829184706495,117.72243353115616,120.90716182544668,123.54686462238271,125.68257897899998,127.34842640866516,128.57251803080243,129.37642880921723,2001-07-01
109.45255712283556,114.10464586237427,118.04336057683474,121.37175190833308,124.142514669767,126.39344801954044,128.15546708465905,129.45418189674297,130.3090489910495,2001-08-01
109.44765418370565,114.21740686628554,118.29454300138686,121.75372244517008,124.64218673706056,126.99580837885539,128.8434832043118,130.20837364196777,131.108381568061,2001-09-01
109.45256474197552,114.37873367596698,118.57810718782487,122.1502346120855,125.143400561425,127.58974523441766,129.5149818543465,130.94004829980994,131.8811411088513,2001-10-01
109.44765435324776,114.45672975116307,118.7668274137709,122.44616686503093,125.53590576383803,128.06637688742745,130.06172419653998,131.54111813439263,132.5191193262736,2001-11-01
109.45256505986697,114.59634106133575,119.00977387992286,122.78177998655586,125.95704487831362,128.56347250169324,130.62223290884367,132.1507565077915,133.16239744617093,2001-12-01
107.31655311584473,113.09286785125732,117.64502700169881,121.363321463267,124.48804950714111,127.07119878133138,129.1205762227376,130.64485232035318,131.6537357966105,2002-01-01
