tht_0,tht_1,tht_2,tht_3,Date
0.07465852797031403,0.07465852797031403,0.07465852797031403,0.07465852797031403,2000-01-01 00:00:00
0.07515012472867966,0.07515012472867966,0.07515012472867966,0.07515012472867966,2000-01-01 01:00:00
0.07538548111915588,0.07538548111915588,0.07538548111915588,0.07538548111915588,2000-01-01 02:00:00
0.07561048120260239,0.07561048120260239,0.07561048120260239,0.07561048120260239,2000-01-01 03:00:00
0.07582341879606247,0.07582341879606247,0.07582341879606247,0.07582341879606247,2000-01-01 04:00:00
0.07602342218160629,0.07602342218160629,0.07602342218160629,0.07602342218160629,2000-01-01 05:00:00
0.07621048390865326,0.07621048390865326,0.07621048390865326,0.07621048390865326,2000-01-01 06:00:00
0.0763854831457138,0.0763854831457138,0.0763854831457138,0.0763854831457138,2000-01-01 07:00:00
0.07655012607574463,0.07655012607574463,0.07655012607574463,0.07655012607574463,2000-01-01 08:00:00
0.07670682668685913,0.07670682668685913,0.07670682668685913,0.07670682668685913,2000-01-01 09:00:00
0.0768585279583931,0.0768585279583931,0.0768585279583931,0.0768585279583931,2000-01-01 10:00:00
0.07700853049755096,0.07700853049755096,0.07700853049755096,0.07700853049755096,2000-01-01 11:00:00
0.07716023176908493,0.07716023176908493,0.07716023176908493,0.07716023176908493,2000-01-01 12:00:00
0.07731693238019943,0.07731693238019943,0.07731693238019943,0.07731693238019943,2000-01-01 13:00:00
0.07748157531023026,0.07748157531023026,0.07748157531023026,0.07748157531023026,2000-01-01 14:00:00
0.0776565745472908,0.0776565745472908,0.0776565745472908,0.0776565745472908,2000-01-01 15:00:00
0.07784363627433777,0.07784363627433777,0.07784363627433777,0.07784363627433777,2000-01-01 16:00:00
0.07804363965988159,0.07804363965988159,0.07804363965988159,0.07804363965988159,2000-01-01 17:00:00
0.07825657725334167,0.07825657725334167,0.07825657725334167,0.07825657725334167,2000-01-01 18:00:00
0.07848157733678818,0.07848157733678818,0.07848157733678818,0.07848157733678818,2000-01-01 19:00:00
0.0787169337272644,0.0787169337272644,0.0787169337272644,0.0787169337272644,2000-01-01 20:00:00
0.07896023243665695,0.07896023243665695,0.07896023243665695,0.07896023243665695,2000-01-01 21:00:00
0.07920853048563004,0.07920853048563004,0.07920853048563004,0.07920853048563004,2000-01-01 22:00:00
0.07945852726697922,0.07945852726697922,0.07945852726697922,0.07945852726697922,2000-01-01 23:00:00
0.0797068253159523,0.0797068253159523,0.0797068253159523,0.0797068253159523,2000-01-02 00:00:00
0.07995012402534485,0.07995012402534485,0.07995012402534485,0.07995012402534485,2000-01-02 01:00:00
0.08018548041582108,0.08018548041582108,0.08018548041582108,0.08018548041582108,2000-01-02 02:00:00
0.08041048049926758,0.08041048049926758,0.08041048049926758,0.08041048049926758,2000-01-02 03:00:00
0.08062341809272766,0.08062341809272766,0.08062341809272766,0.08062341809272766,2000-01-02 04:00:00
