Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-01-01 00:00:00,0.25,0.0,0.0,0.0,0.25,0.0749126076698,0.0,0.0,99.5499954224,0.0,0.249999762396,0.0,0.0
2000-01-01 01:00:00,0.25,0.00669872981078,0.0,0.00669872981078,0.25,0.0759038478136,0.0,0.0,99.5499954224,0.0,0.243302968156,0.0,0.0
2000-01-01 02:00:00,0.25,0.0146446609407,0.0,0.0146446609407,0.25,0.0763783976436,0.0,0.0,99.5499954224,0.0,0.235354895946,0.0,0.0
2000-01-01 03:00:00,0.25,0.025,3.53369595043e-20,0.025,0.25,0.0768320858479,0.0,0.0,99.5499954224,0.0,0.225001428733,0.0,3.18032635539e-20
2000-01-01 04:00:00,0.25,0.0370590477449,0.0,0.0370590477449,0.25,0.0772614404559,0.0,0.0,99.5499954224,0.0,0.212940629486,0.0,0.0
2000-01-01 05:00:00,0.25,0.05,0.0,0.05,0.25,0.0776646956801,0.0,0.0,99.5499954224,0.0,0.199998976555,0.0,0.0
2000-01-01 06:00:00,0.25,0.0629409522551,0.0,0.0629409522551,0.25,0.0780418738723,0.0,0.0,99.5499954224,0.0,0.187057454699,0.0,0.0
2000-01-01 07:00:00,0.25,0.075,0.0,0.075,0.25,0.0783947333694,0.0,0.0,99.5499954224,0.0,0.175000642893,0.0,0.0
2000-01-01 08:00:00,0.25,0.0853553390593,0.0,0.0853553390593,0.25,0.0787267163396,0.0,0.0,99.5499954224,0.0,0.16464307786,0.0,0.0
2000-01-01 09:00:00,0.25,0.0933012701892,0.0,0.0933012701892,0.25,0.0790426805615,0.0,0.0,99.5499954224,0.0,0.156699082773,0.0,0.0
2000-01-01 10:00:00,0.25,0.0982962913145,0.0,0.0982962913145,0.25,0.0793485641479,0.0,0.0,99.5499954224,0.0,0.151705522748,0.0,0.0
2000-01-01 11:00:00,0.25,0.1,0.0,0.1,0.25,0.0796510055661,0.0,0.0,99.5499954224,0.0,0.149998225208,0.0,0.0
2000-01-01 12:00:00,0.25,0.0982962913145,0.0,0.0982962913145,0.25,0.0799568817019,0.0,0.0,99.5499954224,0.0,0.151705522748,0.0,0.0
2000-01-01 13:00:00,0.25,0.0933012701892,0.0,0.0933012701892,0.25,0.0802728608251,0.0,0.0,99.5499954224,0.0,0.156699086223,0.0,0.0
2000-01-01 14:00:00,0.25,0.0853553390593,0.0,0.0853553390593,0.25,0.0806048512459,0.0,0.0,99.5499954224,0.0,0.164643081309,0.0,0.0
2000-01-01 15:00:00,0.25,0.075,0.0,0.075,0.25,0.0809576809406,0.0,0.0,99.5499954224,0.0,0.175000646341,0.0,0.0
2000-01-01 16:00:00,0.25,0.0629409522551,0.0,0.0629409522551,0.25,0.081334836781,0.0,0.0,99.5499954224,0.0,0.18705745125,0.0,0.0
2000-01-01 17:00:00,0.25,0.05,0.0,0.05,0.25,0.0817381367087,0.0,0.0,99.5499954224,0.0,0.199998976555,0.0,0.0
2000-01-01 18:00:00,0.25,0.0370590477449,0.0,0.0370590477449,0.25,0.0821674838662,0.0,0.0,99.5499954224,0.0,0.212940632935,0.0,0.0
2000-01-01 19:00:00,0.25,0.025,0.0,0.025,0.25,0.0826211646199,0.0,0.0,99.5499954224,0.0,0.225001432182,0.0,0.0
2000-01-01 20:00:00,0.25,0.0146446609407,0.0,0.0146446609407,0.25,0.0830957069993,0.0,0.0,99.5499954224,0.0,0.235354899395,0.0,0.0
2000-01-01 21:00:00,0.25,0.00669872981078,0.0,0.00669872981078,0.25,0.0835863128304,0.0,0.0,99.5499954224,0.0,0.243302964707,0.0,0.0
2000-01-01 22:00:00,0.25,0.00170370868555,0.0,0.00170370868555,0.25,0.0840869620442,0.0,0.0,99.5499954224,0.0,0.248296548877,0.0,0.0
2000-01-01 23:00:00,0.25,0.0,0.0,0.0,0.25,0.0845910161734,8.76348201052e-07,0.0,99.5499954224,3.22420003556e-10,0.249998886342,0.0,0.0
2000-01-02 00:00:00,0.25,0.00170370868555,0.0,0.00170370868555,0.25,0.085045658052,0.00229903973439,0.0,99.5500030518,8.4584688877e-07,0.247457348519,0.0,0.0
2000-01-02 01:00:00,0.25,0.00669872981078,0.000742969551572,0.00669872981078,0.25,0.0854911953211,0.00225278953879,0.0,99.5500030518,8.38882390454e-07,0.242473057871,0.0,0.0
2000-01-02 02:00:00,0.25,0.0146446609407,0.000736176484713,0.0146446609407,0.25,0.085922151804,0.0021792161024,0.0,99.5500030518,8.21076076795e-07,0.234525350867,0.0,0.0
2000-01-02 03:00:00,0.25,0.025,0.000718541374361,0.025,0.25,0.0863341614604,0.00208333333333,0.0,99.5500183105,7.93742128851e-07,0.224212329709,0.0,0.0
2000-01-02 04:00:00,0.25,0.0370590477449,0.000691378351163,0.0370590477449,0.25,0.0867240875959,0.00197167548384,0.0,99.5500183105,7.59267605527e-07,0.212189273401,0.0,0.0
2000-01-02 05:00:00,0.25,0.05,0.000657074429371,0.05,0.25,0.0870903357863,0.00185185185185,0.0,99.5500183105,7.20343045927e-07,0.199275754715,0.0,0.0
2000-01-02 06:00:00,0.25,0.0629409522551,0.000618320165409,0.0629409522551,0.25,0.0874328538775,0.00173202821986,0.0,99.5500335693,6.80033713999e-07,0.186380139645,0.0,0.0
2000-01-02 07:00:00,0.25,0.075,0.000578180886805,0.075,0.25,0.087753303349,0.00162037037037,0.0,99.5500411987,6.41751739104e-07,0.174361070776,0.0,0.0
2000-01-02 08:00:00,0.25,0.0853553390593,0.000540068649031,0.0853553390593,0.25,0.0880547836423,0.0015244876013,0.0,99.5500411987,6.08679767176e-07,0.164044658224,0.0,0.0
2000-01-02 09:00:00,0.25,0.0933012701892,0.000507166160753,0.0933012701892,0.25,0.0883417129517,0.00145091416491,0.0,99.5500411987,5.83740860285e-07,0.156118800886,0.0,0.0
2000-01-02 10:00:00,0.25,0.0982962913145,0.000482396429612,0.0982962913145,0.25,0.0886195003986,0.00140466396931,0.0,99.5500411987,5.69200686852e-07,0.151134530932,0.0,1.27213054216e-19
2000-01-02 11:00:00,0.25,0.1,0.000468025156469,0.1,0.25,0.0888941660523,0.00138888888889,0.0,99.5500411987,5.66686073721e-07,0.149424530276,0.0,1.27213054216e-19
2000-01-02 12:00:00,0.25,0.0982962913145,0.000465679189397,0.0982962913145,0.25,0.0891719758511,0.00140466396931,0.0,99.5500564575,5.76983341483e-07,0.151134530932,0.0,0.0
2000-01-02 13:00:00,0.25,0.0933012701892,0.000476144806102,0.0933012701892,0.25,0.0894588977098,0.00145091416491,0.0,99.5500564575,6.00087549356e-07,0.156100321919,0.0,0.0
2000-01-02 14:00:00,0.25,0.0853553390593,0.000499417074025,0.0853553390593,0.25,0.0897603705525,0.0015244876013,0.0,99.5500564575,6.34958181772e-07,0.164008406718,0.0,0.0
2000-01-02 15:00:00,0.25,0.075,0.000534455498887,0.075,0.25,0.0900808423758,0.00162037037037,0.0,99.5500564575,6.79855144269e-07,0.174325525695,0.0,0.0
2000-01-02 16:00:00,0.25,0.0629409522551,0.0005795199562,0.0629409522551,0.25,0.090423360467,0.00173202821986,0.0,99.5500640869,7.32380429358e-07,0.186326115598,0.0,0.0
2000-01-02 17:00:00,0.25,0.05,0.000632212462801,0.05,0.25,0.0907895863056,0.00185185185185,0.0,99.5500793457,7.89526085344e-07,0.199203251702,0.0,0.0
2000-01-02 18:00:00,0.25,0.0370590477449,0.000689525088226,0.0370590477449,0.25,0.0911795273423,0.00197167548384,0.0,99.5500793457,8.47955302019e-07,0.212098997847,0.0,0.0
2000-01-02 19:00:00,0.25,0.025,0.000748120938186,0.025,0.25,0.091591514647,0.00208333333333,0.0,99.5500793457,9.04354364974e-07,0.224103554494,0.0,0.0
2000-01-02 20:00:00,0.25,0.0146446609407,0.000804686435947,0.0146446609407,0.25,0.0920224785805,0.0021792161024,0.0,99.5500869751,9.55259428275e-07,0.234398803112,0.0,0.0
2000-01-02 21:00:00,0.25,0.00669872981078,0.000855757613425,0.00669872981078,0.25,0.092468008399,0.00225278953879,0.0,99.5500946045,9.97505611446e-07,0.242310299999,0.0,7.95081588848e-21
2000-01-02 22:00:00,0.25,0.00170370868555,0.000898169629552,0.00170370868555,0.25,0.0929226726294,0.00229903973439,0.0,99.5500946045,1.02860216328e-06,0.247276070291,0.0,0.0
2000-01-02 23:00:00,0.25,0.0,0.000929431713842,0.0,0.25,0.0933804512024,0.00231481481481,0.0,99.5500946045,1.04662163214e-06,0.248963549351,0.0,0.0
2000-01-03 00:00:00,0.25,0.00170370868555,0.000947616442486,0.00170370868555,0.25,0.0938351079822,0.00229903973439,0.0,99.5501098633,1.0504912232e-06,0.247258297751,0.0,1.98770397212e-21
2000-01-03 01:00:00,0.25,0.00669872981078,0.000951651069853,0.00669872981078,0.25,0.0942806303501,0.00225278953879,0.0,99.5501098633,1.04009450301e-06,0.242274048493,0.0,0.0
2000-01-03 02:00:00,0.25,0.0146446609407,0.00094141907714,0.0146446609407,0.25,0.0947116240859,0.0021792161024,0.0,99.5501098633,1.01630993914e-06,0.234344072639,0.0,1.5901631777e-20
2000-01-03 03:00:00,0.25,0.025,0.00091779894299,0.025,0.25,0.0951236188412,0.00208333333333,0.0,99.5501098633,9.80978581445e-07,0.224031051481,0.0,0.0
2000-01-03 04:00:00,0.25,0.0370590477449,0.000882631788651,0.0370590477449,0.25,0.0955135375261,0.00197167548384,0.0,99.5501327515,9.36941085868e-07,0.212008015868,0.0,0.0
2000-01-03 05:00:00,0.25,0.05,0.000838758216964,0.05,0.25,0.0958797484636,0.00185185185185,0.0,99.5501327515,8.87552598575e-07,0.199115095425,0.0,0.0
2000-01-03 06:00:00,0.25,0.0629409522551,0.00078953333475,0.0629409522551,0.25,0.0962222889066,0.00173202821986,0.0,99.5501403809,8.36736595054e-07,0.186219480354,0.0,0.0
2000-01-03 07:00:00,0.25,0.075,0.000738880700535,0.075,0.25,0.0965427458286,0.00162037037037,0.0,99.5501480103,7.88549500137e-07,0.174218890452,0.0,0.0
2000-01-03 08:00:00,0.25,0.0853553390593,0.000690856741534,0.0853553390593,0.25,0.0968442112207,0.0015244876013,0.0,99.5501480103,7.47000044544e-07,0.163901771474,0.0,0.0
2000-01-03 09:00:00,0.25,0.0933012701892,0.000649470077069,0.0933012701892,0.25,0.0971311554313,0.00145091416491,0.0,99.5501480103,7.15519890503e-07,0.155994413797,0.0,0.0
2000-01-03 10:00:00,0.25,0.0982962913145,0.000618152458359,0.0982962913145,0.25,0.0974089503288,0.00140466396931,0.0,99.5501480103,6.9695246135e-07,0.151010123148,0.0,0.0
2000-01-03 11:00:00,0.25,0.1,0.000599747316705,0.1,0.25,0.0976836234331,0.00138888888889,0.0,99.5501556396,6.93132725651e-07,0.149318622153,0.0,0.0
2000-01-03 12:00:00,0.25,0.0982962913145,0.000596089633527,0.0982962913145,0.25,0.0979614108801,0.00140466396931,0.0,99.5501556396,7.05081841606e-07,0.151010123148,0.0,0.0
2000-01-03 13:00:00,0.25,0.0933012701892,0.0006082004833,0.0933012701892,0.25,0.0982483401895,0.00145091416491,0.0,99.550163269,7.32532664603e-07,0.155975934831,0.0,0.0
2000-01-03 14:00:00,0.25,0.0853553390593,0.000635812748913,0.0853553390593,0.25,0.0985498428345,0.0015244876013,0.0,99.550163269,7.74272128541e-07,0.163883258015,0.0,0.0
