Date,aet_0,fch_0,tls_0,tht_0
2000-01-01 00:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 01:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 02:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 03:00:00,6.93888427635e-22,0.0,3.12250223984e-19,0.074408531189
2000-01-01 04:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 05:00:00,1.38777685527e-20,0.0,0.0,0.074408531189
2000-01-01 06:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 07:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 08:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 09:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 10:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 11:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 12:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 13:00:00,2.77555371054e-20,0.0,0.0,0.074408531189
2000-01-01 14:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 15:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 16:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 17:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 18:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 19:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 20:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 21:00:00,1.73472106909e-21,0.0,0.0,0.074408531189
2000-01-01 22:00:00,0.0,0.0,0.0,0.074408531189
2000-01-01 23:00:00,0.0,0.0,0.0,0.074408531189
2000-01-02 00:00:00,0.0,0.0,0.0,0.074408583343
2000-01-02 01:00:00,0.0,0.0,0.0,0.074423879385
2000-01-02 02:00:00,0.0,0.0,0.0,0.0744391605258
2000-01-02 03:00:00,0.0,0.0,0.0,0.0744544193149
2000-01-02 04:00:00,0.0,0.0,0.0,0.074469640851
2000-01-02 05:00:00,0.0,0.0,0.0,0.074484847486
2000-01-02 06:00:00,0.0,0.0,0.0,0.0745000168681
2000-01-02 07:00:00,0.0,0.0,0.0,0.074515171349
2000-01-02 08:00:00,0.0,0.0,0.0,0.0745302960277
2000-01-02 09:00:00,0.0,0.0,0.0,0.0745454058051
2000-01-02 10:00:00,0.0,0.0,1.24900089594e-18,0.0745604783297
2000-01-02 11:00:00,0.0,0.0,1.24900089594e-18,0.0745755285025
2000-01-02 12:00:00,0.0,0.0,0.0,0.0745905563235
2000-01-02 13:00:00,0.0,0.0,0.0,0.0746055543423
2000-01-02 14:00:00,0.0,0.0,0.0,0.0746205300093
2000-01-02 15:00:00,0.0,0.0,0.0,0.0746354833245
2000-01-02 16:00:00,0.0,0.0,0.0,0.0746504068375
2000-01-02 17:00:00,0.0,0.0,0.0,0.0746653079987
2000-01-02 18:00:00,0.0,0.0,0.0,0.0746801868081
2000-01-02 19:00:00,0.0,0.0,0.0,0.0746950358152
2000-01-02 20:00:00,0.0,0.0,0.0,0.0747098624706
2000-01-02 21:00:00,0.0,0.0,7.8062555996e-20,0.0747246667743
2000-01-02 22:00:00,0.0,0.0,0.0,0.0747394487262
2000-01-02 23:00:00,0.0,0.0,0.0,0.0747541934252
2000-01-03 00:00:00,0.0,0.0,1.9515638999e-20,0.074768923223
2000-01-03 01:00:00,0.0,0.0,0.0,0.0747836306691
2000-01-03 02:00:00,0.0,0.0,1.56125111992e-19,0.0747983008623
2000-01-03 03:00:00,0.0,0.0,0.0,0.0748129561543
2000-01-03 04:00:00,0.0,0.0,0.0,0.0748275890946
2000-01-03 05:00:00,0.0,0.0,0.0,0.0748421922326
2000-01-03 06:00:00,0.0,0.0,0.0,0.0748567804694
2000-01-03 07:00:00,0.0,0.0,0.0,0.0748713314533
